pair,condition,p_ai
politics_vs_Conservative,real,0.0007756948471069336
politics_vs_Conservative,real,0.07839387655258179
politics_vs_Conservative,real,0.9857177734375
politics_vs_Conservative,real,0.0023442506790161133
politics_vs_Conservative,real,0.0003361701965332031
politics_vs_Conservative,real,0.00029414892196655273
politics_vs_Conservative,real,0.00033164024353027344
politics_vs_Conservative,real,0.022287070751190186
politics_vs_Conservative,real,0.016532599925994873
politics_vs_Conservative,real,0.0019003748893737793
politics_vs_Conservative,real,0.8979610204696655
politics_vs_Conservative,real,0.10965406894683838
politics_vs_Conservative,real,0.0003154277801513672
politics_vs_Conservative,real,0.19543176889419556
politics_vs_Conservative,real,0.9852736592292786
politics_vs_Conservative,real,0.9446150660514832
politics_vs_Conservative,real,0.21264129877090454
politics_vs_Conservative,real,0.004726231098175049
politics_vs_Conservative,real,0.0002841353416442871
politics_vs_Conservative,real,0.039728522300720215
politics_vs_Conservative,vanilla,0.00025016069412231445
politics_vs_Conservative,vanilla,0.9972561001777649
politics_vs_Conservative,vanilla,0.0003923773765563965
politics_vs_Conservative,vanilla,0.0003198385238647461
politics_vs_Conservative,vanilla,0.13058561086654663
politics_vs_Conservative,vanilla,0.0005301833152770996
politics_vs_Conservative,vanilla,0.0046967267990112305
politics_vs_Conservative,vanilla,0.04471713304519653
politics_vs_Conservative,vanilla,0.02053976058959961
politics_vs_Conservative,vanilla,0.010628700256347656
politics_vs_Conservative,vanilla,0.0003178119659423828
politics_vs_Conservative,vanilla,0.00048720836639404297
politics_vs_Conservative,vanilla,0.00029033422470092773
politics_vs_Conservative,vanilla,0.985653281211853
politics_vs_Conservative,vanilla,0.00035762786865234375
politics_vs_Conservative,vanilla,0.0006551146507263184
politics_vs_Conservative,vanilla,0.5063027739524841
politics_vs_Conservative,vanilla,0.020151913166046143
politics_vs_Conservative,vanilla,0.0012668967247009277
politics_vs_Conservative,vanilla,0.000794827938079834
politics_vs_Conservative,adapted,0.2877070903778076
politics_vs_Conservative,adapted,0.0004930496215820312
politics_vs_Conservative,adapted,0.029223263263702393
politics_vs_Conservative,adapted,0.0007399916648864746
politics_vs_Conservative,adapted,0.000665128231048584
worldnews_vs_Sino,real,0.04451632499694824
worldnews_vs_Sino,real,0.9152857065200806
worldnews_vs_Sino,real,0.7883751392364502
worldnews_vs_Sino,real,0.001969277858734131
worldnews_vs_Sino,real,0.0002955794334411621
