pair,turn,community,side,stance_score
climate_vs_climateskeptics,1,climate,a,0.9547461867332458
climate_vs_climateskeptics,2,climateskeptics,b,0.6505761742591858
climate_vs_climateskeptics,3,climate,a,0.47361958026885986
climate_vs_climateskeptics,4,climateskeptics,b,0.24460318684577942
climate_vs_climateskeptics,5,climate,a,0.9028146862983704
climate_vs_climateskeptics,6,climateskeptics,b,0.12064624577760696
climate_vs_climateskeptics,7,climate,a,0.10688895732164383
climate_vs_climateskeptics,8,climateskeptics,b,0.14227533340454102
climate_vs_climateskeptics,9,climate,a,0.16334845125675201
climate_vs_climateskeptics,10,climateskeptics,b,0.04182886704802513
