pair,turn,community,side,stance_score
worldnews_vs_Sino,1,worldnews,a,0.8759147524833679
worldnews_vs_Sino,2,Sino,b,0.43656501173973083
worldnews_vs_Sino,3,worldnews,a,0.6290261149406433
worldnews_vs_Sino,4,Sino,b,0.5985841155052185
worldnews_vs_Sino,5,worldnews,a,0.37121909856796265
worldnews_vs_Sino,6,Sino,b,0.48702290654182434
worldnews_vs_Sino,7,worldnews,a,0.5379586815834045
worldnews_vs_Sino,8,Sino,b,0.3371129035949707
worldnews_vs_Sino,9,worldnews,a,0.4064173400402069
worldnews_vs_Sino,10,Sino,b,0.38672757148742676
