pair,condition,p_ai
politics_vs_Conservative,real,0.04439800977706909
politics_vs_Conservative,real,0.0005449652671813965
politics_vs_Conservative,real,0.004434168338775635
politics_vs_Conservative,real,0.00033676624298095703
politics_vs_Conservative,real,0.00027447938919067383
politics_vs_Conservative,real,0.9895052313804626
politics_vs_Conservative,real,0.02543199062347412
politics_vs_Conservative,real,0.006760001182556152
politics_vs_Conservative,real,0.0013871192932128906
politics_vs_Conservative,real,0.0002593398094177246
politics_vs_Conservative,real,0.9747399091720581
politics_vs_Conservative,real,0.000791013240814209
politics_vs_Conservative,real,0.006647586822509766
politics_vs_Conservative,real,0.9984832406044006
politics_vs_Conservative,real,0.0010501742362976074
politics_vs_Conservative,real,0.0011506080627441406
politics_vs_Conservative,real,0.04999852180480957
politics_vs_Conservative,real,0.0005427002906799316
politics_vs_Conservative,real,0.0002639889717102051
politics_vs_Conservative,real,0.00027865171432495117
politics_vs_Conservative,vanilla,0.0005952119827270508
politics_vs_Conservative,vanilla,0.03492861986160278
politics_vs_Conservative,vanilla,0.01207578182220459
politics_vs_Conservative,vanilla,0.916775643825531
politics_vs_Conservative,vanilla,0.05940365791320801
politics_vs_Conservative,vanilla,0.0019913315773010254
politics_vs_Conservative,vanilla,0.0002980828285217285
politics_vs_Conservative,vanilla,0.0003279447555541992
politics_vs_Conservative,vanilla,0.0006452202796936035
politics_vs_Conservative,vanilla,0.013025164604187012
politics_vs_Conservative,vanilla,0.00027436017990112305
politics_vs_Conservative,vanilla,0.0005254149436950684
politics_vs_Conservative,vanilla,0.00036334991455078125
politics_vs_Conservative,vanilla,0.0025101900100708008
politics_vs_Conservative,vanilla,0.029481232166290283
politics_vs_Conservative,vanilla,0.027158737182617188
politics_vs_Conservative,vanilla,0.00048065185546875
politics_vs_Conservative,vanilla,0.9918665289878845
politics_vs_Conservative,vanilla,0.0002639889717102051
politics_vs_Conservative,vanilla,0.004586517810821533
politics_vs_Conservative,adapted,0.0005761384963989258
politics_vs_Conservative,adapted,0.002089202404022217
politics_vs_Conservative,adapted,0.02531331777572632
politics_vs_Conservative,adapted,0.0004570484161376953
politics_vs_Conservative,adapted,0.0003578662872314453
worldnews_vs_Sino,real,0.0002670884132385254
worldnews_vs_Sino,real,0.0004290938377380371
worldnews_vs_Sino,real,0.9170084595680237
worldnews_vs_Sino,real,0.00025206804275512695
worldnews_vs_Sino,real,0.0003699064254760742
worldnews_vs_Sino,real,0.860783040523529
worldnews_vs_Sino,real,0.9397408366203308
worldnews_vs_Sino,real,0.001032710075378418
worldnews_vs_Sino,real,0.8955107927322388
worldnews_vs_Sino,real,0.0003554821014404297
worldnews_vs_Sino,real,0.036695241928100586
worldnews_vs_Sino,real,0.0006675124168395996
worldnews_vs_Sino,real,0.00027626752853393555
worldnews_vs_Sino,real,0.0004337430000305176
worldnews_vs_Sino,real,0.07532942295074463
worldnews_vs_Sino,real,0.0012622475624084473
worldnews_vs_Sino,real,0.021185338497161865
worldnews_vs_Sino,real,0.0005630850791931152
worldnews_vs_Sino,real,0.0018551349639892578
worldnews_vs_Sino,real,0.2657964825630188
worldnews_vs_Sino,vanilla,0.00027424097061157227
worldnews_vs_Sino,vanilla,0.0002714991569519043
worldnews_vs_Sino,vanilla,0.007438361644744873
worldnews_vs_Sino,vanilla,0.00896519422531128
worldnews_vs_Sino,vanilla,0.022070586681365967
worldnews_vs_Sino,vanilla,0.0073931217193603516
worldnews_vs_Sino,vanilla,0.0003076791763305664
worldnews_vs_Sino,vanilla,0.010441184043884277
worldnews_vs_Sino,vanilla,0.000276029109954834
worldnews_vs_Sino,vanilla,0.019917309284210205
worldnews_vs_Sino,vanilla,0.0002486109733581543
worldnews_vs_Sino,vanilla,0.00032389163970947266
worldnews_vs_Sino,vanilla,0.0005289912223815918
worldnews_vs_Sino,vanilla,0.0008411407470703125
worldnews_vs_Sino,vanilla,0.0006885528564453125
worldnews_vs_Sino,vanilla,0.00041598081588745117
worldnews_vs_Sino,vanilla,0.00024455785751342773
worldnews_vs_Sino,vanilla,0.005441904067993164
worldnews_vs_Sino,vanilla,0.0004343390464782715
worldnews_vs_Sino,vanilla,0.01711893081665039
worldnews_vs_Sino,adapted,0.00041729211807250977
worldnews_vs_Sino,adapted,0.00034689903259277344
worldnews_vs_Sino,adapted,0.0003669261932373047
worldnews_vs_Sino,adapted,0.0002638697624206543
worldnews_vs_Sino,adapted,0.0005995035171508789
climate_vs_climateskeptics,real,0.9970031380653381
climate_vs_climateskeptics,real,0.013056516647338867
climate_vs_climateskeptics,real,0.00028961896896362305
climate_vs_climateskeptics,real,0.0004734992980957031
climate_vs_climateskeptics,real,0.0005510449409484863
climate_vs_climateskeptics,real,0.03901195526123047
climate_vs_climateskeptics,real,0.13270598649978638
climate_vs_climateskeptics,real,0.2749849557876587
climate_vs_climateskeptics,real,0.9322778582572937
climate_vs_climateskeptics,real,0.0028102993965148926
climate_vs_climateskeptics,real,0.0016022324562072754
climate_vs_climateskeptics,real,0.8857384920120239
climate_vs_climateskeptics,real,0.0003528594970703125
climate_vs_climateskeptics,real,0.037626802921295166
climate_vs_climateskeptics,real,0.0015162825584411621
climate_vs_climateskeptics,real,0.9584592580795288
climate_vs_climateskeptics,real,0.0003490447998046875
climate_vs_climateskeptics,real,0.0003218650817871094
climate_vs_climateskeptics,real,0.0003141164779663086
climate_vs_climateskeptics,real,0.06985002756118774
climate_vs_climateskeptics,vanilla,0.003073394298553467
climate_vs_climateskeptics,vanilla,0.0002643465995788574
climate_vs_climateskeptics,vanilla,0.00033485889434814453
climate_vs_climateskeptics,vanilla,0.0010427236557006836
climate_vs_climateskeptics,vanilla,0.03593415021896362
climate_vs_climateskeptics,vanilla,0.0005105733871459961
climate_vs_climateskeptics,vanilla,0.0003376007080078125
climate_vs_climateskeptics,vanilla,0.00028020143508911133
climate_vs_climateskeptics,vanilla,0.00449901819229126
climate_vs_climateskeptics,vanilla,0.00028961896896362305
climate_vs_climateskeptics,vanilla,0.00036323070526123047
climate_vs_climateskeptics,vanilla,0.0004937648773193359
climate_vs_climateskeptics,vanilla,0.050672173500061035
climate_vs_climateskeptics,vanilla,0.0003336668014526367
climate_vs_climateskeptics,vanilla,0.0003192424774169922
climate_vs_climateskeptics,vanilla,0.00033915042877197266
climate_vs_climateskeptics,vanilla,0.0008279085159301758
climate_vs_climateskeptics,vanilla,0.0013952851295471191
climate_vs_climateskeptics,vanilla,0.0010203719139099121
climate_vs_climateskeptics,vanilla,0.06283122301101685
climate_vs_climateskeptics,adapted,0.006172120571136475
climate_vs_climateskeptics,adapted,0.000878751277923584
climate_vs_climateskeptics,adapted,0.0003014802932739258
climate_vs_climateskeptics,adapted,0.001016080379486084
climate_vs_climateskeptics,adapted,0.0027199983596801758
