pair,turn,community,side,stance_score
climate_vs_climateskeptics,1,climate,a,0.5089184045791626
climate_vs_climateskeptics,2,climateskeptics,b,0.15260575339198112
climate_vs_climateskeptics,3,climate,a,0.14625507965683937
climate_vs_climateskeptics,4,climateskeptics,b,0.025280880741775036
climate_vs_climateskeptics,5,climate,a,0.06251148506999016
climate_vs_climateskeptics,6,climateskeptics,b,0.3403875194489956
climate_vs_climateskeptics,7,climate,a,0.15842978656291962
climate_vs_climateskeptics,8,climateskeptics,b,0.11884041503071785
climate_vs_climateskeptics,9,climate,a,0.45389001071453094
climate_vs_climateskeptics,10,climateskeptics,b,0.3487262725830078
