pair,turn,community,side,stance_score
politics_vs_Conservative,1,politics,a,0.2520068362355232
politics_vs_Conservative,2,Conservative,b,0.4797796607017517
politics_vs_Conservative,3,politics,a,0.4969581961631775
politics_vs_Conservative,4,Conservative,b,0.6727581024169922
politics_vs_Conservative,5,politics,a,0.38329924643039703
politics_vs_Conservative,6,Conservative,b,0.472270704805851
politics_vs_Conservative,7,politics,a,0.7185313999652863
politics_vs_Conservative,8,Conservative,b,0.2983725666999817
politics_vs_Conservative,9,politics,a,0.5757521241903305
politics_vs_Conservative,10,Conservative,b,0.5457464754581451
