pair,turn,community,side,stance_score
worldnews_vs_Sino,1,worldnews,a,0.5174882709980011
worldnews_vs_Sino,2,Sino,b,0.4846791476011276
worldnews_vs_Sino,3,worldnews,a,0.4032461941242218
worldnews_vs_Sino,4,Sino,b,0.6491468250751495
worldnews_vs_Sino,5,worldnews,a,0.5895849913358688
worldnews_vs_Sino,6,Sino,b,0.5161051154136658
worldnews_vs_Sino,7,worldnews,a,0.49263693392276764
worldnews_vs_Sino,8,Sino,b,0.4908819943666458
worldnews_vs_Sino,9,worldnews,a,0.4958481043577194
worldnews_vs_Sino,10,Sino,b,0.4250030815601349
